id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
331,0,55.614261,37.737093,5,Ореховый бульвар,37К1,1976,4,9,0,1,0,1,,0
4689,0,55.5838,37.591279,5,Варшавское шоссе,160к2,2011,3,20,0,1,1,0,1,0
846,0,55.603446,37.662506,5,6-я Радиальная улица,5к4,2013,2,15,0,1,1,,1,0
1030,0,55.75324,37.586329,0,Трубниковский переулок,11,1900,0,5,0,1,1,,,0
2962,0,55.754593,37.56892,0,Краснопресненская набережная,1-Feb,1954,0,12,1,1,0,,0,0
5322,0,55.677346,37.565955,6,Нахимовский проспект,40,1973,0,8,0,1,1,1,1,0
9390,0,55.693617,37.593282,6,улица Шверника,17К3,1984,3,16,0,1,1,1,1,0
6234,0,55.546297,37.541611,6,улица Адмирала Лазарева,6,2002,3,14,0,1,1,1,1,0
1758,0,55.658576,37.583338,6,Перекопская улица,5,1965,3,12,0,1,0,,1,0
8779,0,55.537597,37.577292,6,2-я Мелитопольская улица,11,1996,3,14,0,1,1,1,1,0
8662,0,55.605226,37.530813,6,Тарусская улица,14К1,1982,2,22,0,1,1,,,0
5959,0,55.667249,37.587856,6,Нахимовский проспект,27К4,1969,4,12,0,1,0,,1,0
7626,0,55.656103,37.410277,7,улица 50 лет Октября,27К2,1969,3,9,0,1,1,,,0
3861,0,55.648794,37.388188,7,Производственная улица,4к2,2004,3,22,0,1,1,,,0
8141,0,55.73811,37.528855,7,Кутузовский проспект,43,1939,0,8,1,0,0,,1,0
3569,0,55.731967,37.442742,7,Молдавская улица,2К2,1971,3,9,0,1,0,1,,0
3888,0,55.752475,37.497935,7,Новозаводская улица,25к3,1957,0,5,1,0,0,,,0
4509,0,55.73107,37.457529,7,Кастанаевская улица,57К3,1981,,14,0,1,1,1,1,
5470,0,55.765848,37.411346,7,улица Крылатские Холмы,32К3,1988,3,17,0,1,1,1,1,0
9529,0,55.673047,37.510349,7,улица Удальцова,19К2,2001,2,25,0,1,1,1,1,0
9629,0,55.772467,37.612838,0,переулок Лихов,8,1910,0,6,0,1,0,,,0
5136,0,55.779423,37.666827,0,Краснопрудная улица,26/1,1948,0,9,0,1,0,,,0
8874,,55.774674,37.630831,0,улица Гиляровского,4К1,1998,,14,,,,,,
3482,0,55.701648,37.498644,7,улица Столетова,17,2010,2,23,0,1,1,0,0,
7552,0,55.746203,37.702445,4,мкр. 8-й,к811,1973,3,9,1,0,0,,0,0
3141,0,55.867889,37.47077,1,мкр. 1-й,к107Г,1998,3,10,1,0,0,,1,0
7433,0,55.602484,37.363699,11,улица Бианки,8к1,2016,3,17,1,1,1,1,1,0
5974,0,55.575409,37.473249,11,улица Александры Монаховой,5к2,2016,,12,0,1,1,1,1,0
7139,1,55.569561,37.496363,11,бульвар Скандинавский,1к3,2019,2,15,1,1,1,1,0,
5954,0,55.867889,37.47077,1,мкр. 1-й,к162,1972,4,12,0,1,1,,1,0
9118,0,55.758919,37.60938,0,Газетный переулок,13С1,1956,0,14,0,1,0,,1,
6765,0,55.775236,37.618372,0,Самотечная улица,5,2006,0,9,0,1,1,,1,0
269,0,55.622263,37.666144,5,улица Солнечная,9,2010,3,17,0,1,1,,1,0
8841,1,55.565056,37.498986,11,Скандинавия ЖК,к13/1,2019,,14,0,1,1,0,,
5599,0,55.592581,37.20689,11,улица Агрохимическая,3,2017,3,19,0,1,1,1,1,0
6446,0,55.508289,37.568722,11,улица Высотная,9,1974,3,5,1,0,0,,,0
4660,1,55.565208,37.493317,11,бульвар Скандинавский,2к7,2019,,16,0,1,1,0,,
5145,0,55.602988,37.369377,11,улица Бианки,13,2015,3,17,0,1,1,,1,1
8337,1,55.522072,37.345868,11,Новые Ватутинки центральный мкр,к1/4,2020,,15,0,1,1,0,0,
177,0,55.215667,37.067417,10,улица Березки,10к3,,,4,,,,,,
3942,0,55.765129,37.650936,0,Фурманный переулок,15,1928,0,7,0,1,0,,0,0
1493,0,55.760398,37.611913,0,Тверская улица,6С6,1891,0,4,1,0,0,1,1,0
2084,0,55.638567,37.330794,11,улица Анны Ахматовой,2,2015,2,22,0,1,1,,,1
3660,0,55.635599,37.319996,11,улица Самуила Маршака,24,2016,3,17,0,1,1,1,1,0
6908,0,55.478516,37.297089,10,проспект Октябрьский,19а,2003,0,17,0,1,0,,1,0
9574,0,55.828541,37.491341,1,Ленинградское шоссе,28К1,1961,,31,0,1,1,,,0
4966,0,55.737208,37.493084,7,2-я Филевская улица,8,2012,2,24,0,1,1,0,1,0
9426,0,55.896009,37.390038,8,Соколово-Мещерская улица,14,2007,2,6,0,1,0,,,0
7563,0,55.662405,37.516952,6,Ленинский проспект,107к3,2011,2,21,0,1,1,1,1,0
6376,0,55.801511,37.489095,8,1-й Волоколамский проезд,11К3,1959,0,5,1,0,0,,1,0
9469,0,55.74075,37.600989,0,1-й Зачатьевский переулок,8С9,2010,,6,0,1,0,0,,
5279,0,55.76526,37.607565,0,Страстной бульвар,4С1,1899,0,6,0,1,0,,0,0
8418,0,55.777859,37.497872,8,Новохорошевский проезд,7,1958,0,5,1,0,0,,,0
4275,0,55.847235,37.343236,8,улица Барышиха,33,1998,3,14,0,1,1,,1,0
786,0,55.845051,37.343317,8,улица Барышиха,25К3,1999,3,22,0,1,1,1,1,0
1170,0,55.788302,37.453738,8,Живописная улица,19,1965,4,12,0,1,0,,1,0
4719,0,55.857392,37.416889,8,улица Героев Панфиловцев,27К1,1966,3,5,1,0,0,,,0
7523,0,55.841781,37.463305,8,Лодочная улица,39С1,1967,0,5,1,0,0,,0,0
8490,0,55.748736,37.589572,0,улица Арбат,39,,,5,0,1,1,,,
3749,0,55.830746,37.355992,8,улица Генерала Белобородова,35/2,2003,3,9,0,1,0,,1,0
251,0,55.764496,37.594611,0,Большой Козихинский переулок,23,1911,0,5,0,1,0,,0,0
3762,0,55.75436,37.586949,0,Трубниковский переулок,24С1,1905,0,5,0,1,0,1,,
3931,0,55.737927,37.624921,0,улица Большая Ордынка,31/12С1,1923,,3,1,0,0,,,0
8524,0,55.754547,37.605652,0,Большой Кисловский переулок,5-7С2,1930,0,5,1,0,0,1,,0
3820,0,55.860898,37.642815,2,Вересковая улица,14,1953,0,3,1,0,0,,,0
8354,0,55.765853,37.633517,0,Сретенский бульвар,6/1С1,1901,0,5,0,1,0,,,
7067,0,55.769342,37.602885,0,Воротниковский переулок,4,1914,0,8,1,1,0,,0,0
6798,0,55.771585,37.607511,0,Садовая-Каретная улица,8С4,1917,0,4,1,0,0,,0,0
7428,0,55.748452,37.660952,0,Николоямский переулок,4/6с3,1958,0,5,0,1,0,,,0
5537,0,55.717046,37.578954,0,Фрунзенская набережная,52,1939,0,9,0,1,0,,1,0
4667,0,55.77791,37.613898,0,1-й Самотечный переулок,12С1,1972,0,9,0,1,0,,,0
4087,0,55.737355,37.425782,7,Ельнинская улица,14К1,,,10,0,1,1,,,
4441,0,55.810719,37.410277,8,улица Исаковского,20К2,1979,3,9,0,1,0,,1,0
3795,0,55.783377,37.47448,8,улица Маршала Тухачевского,33,2001,3,17,0,1,1,,1,0
6057,0,55.770375,37.489859,8,улица Демьяна Бедного,4К2,1999,4,22,1,1,1,0,,0
5976,0,55.847447,37.424237,8,Туристская улица,6К1,1966,3,9,0,1,0,,1,0
2658,0,55.785387,37.460753,8,улица Маршала Тухачевского,54,1965,4,12,1,0,0,,,0
7831,0,55.717072,37.506352,7,Минская улица,2Вк6,2018,,7,0,1,1,0,,
2827,0,55.754345,37.590237,0,Борисоглебский переулок,8С1,2000,2,6,0,1,1,0,1,0
4905,0,55.807815,37.53358,1,Часовая улица,8,1959,0,5,1,0,0,1,1,0
1653,0,55.746542,37.586284,0,переулок Сивцев Вражек,44/28,1912,0,7,0,1,1,,,0
9193,0,55.645151,37.350063,7,Чоботовская улица,15,1992,3,22,0,1,1,,,0
9272,0,55.847917,37.449542,8,улица Свободы,49К3,1981,3,12,1,0,0,,,0
9613,0,55.833941,37.468479,8,Береговая улица,8К2,2002,,7,0,1,1,1,1,0
8120,0,55.659744,37.752984,4,Братиславская улица,12,1998,3,17,0,1,1,0,1,0
4317,0,55.813228,37.461481,8,Врачебный проезд,10,1996,0,16,0,1,1,1,1,0
1527,,55.778441,37.662749,0,Краснопрудная улица,9-Jul,,,12,,,,,,
3240,0,55.774725,37.617779,0,1-й Волконский переулок,15,1995,0,11,0,1,1,,,0
4845,0,55.747297,37.593731,0,переулок Сивцев Вражек,19,1912,0,6,0,1,0,,,0
4371,0,55.76801,37.570285,0,улица Климашкина,16,1999,2,7,0,1,0,,,
8017,0,55.782856,37.56273,1,Беговая улица,32,1939,0,7,0,1,1,1,,0
4267,0,55.816622,37.529555,1,улица Космонавта Волкова,33,1966,4,12,0,1,0,1,1,0
7142,0,55.871056,37.531379,1,Коровинское шоссе,17к2,2006,2,17,0,1,1,1,1,0
6611,1,55.78525,37.560395,1,Ленинградский проспект,29к4,2019,2,13,1,0,0,,0,
2593,0,55.866788,37.468901,1,Валдайский проезд,12,1973,4,12,0,1,1,,1,0
6949,0,55.766552,37.568749,0,улица Пресненский Вал,14к1,2016,,12,0,1,1,0,1,
73,0,55.765073,37.620483,0,Неглинная улица,16/2С4,1913,0,3,1,0,0,1,1,0
8471,0,55.751345,37.536544,0,1-й Красногвардейский проезд,22,2019,,87,0,1,1,2,1,
8976,0,55.746243,37.600711,0,Гоголевский бульвар,8,1931,0,8,0,1,0,,1,0
4807,0,55.75896,37.609254,0,Газетный переулок,13,,,11,0,1,0,,,
9232,0,55.744059,37.590856,0,Пречистенский переулок,22/4,1913,3,5,0,1,0,,,0
6281,,55.658581,37.744262,4,улица Перерва,31,1999,,17,,,,,,
5639,0,55.879824,37.596489,2,Бибиревская улица,вл4,2019,,20,0,1,1,0,,
4216,0,55.824526,37.521264,1,улица Зои и Александра Космодемьянских,29,2001,,17,1,0,0,,,0
2572,0,55.84918,37.520294,1,Онежская улица,11-Nov,1954,0,5,1,0,0,1,,0
5068,1,55.781858,37.571929,1,Ленинградский проспект,15С2,,,6,0,1,0,1,,
5755,0,55.844223,37.481442,1,Пулковская улица,3К1,1968,0,9,0,1,0,,1,0
1147,0,55.815676,37.49276,1,1-й Войковский проезд,10,1951,0,3,1,0,0,1,0,0
1334,0,55.797549,37.583221,1,Бутырская улица,15,1976,4,16,0,1,1,1,1,
3004,0,55.796952,37.544575,1,улица Степана Супруна,4,,,12,,,,,,
733,0,55.858867,37.561284,1,Бескудниковский бульвар,3,2017,0,8,1,0,0,,1,0
3576,0,55.798485,37.516719,1,Новопесчаная улица,13к4,1950,0,6,0,1,0,,,0
3923,0,55.875405,37.633068,2,Полярная улица,13К3,1965,0,8,0,1,1,,,0
5303,0,55.87638,37.644162,2,проезд Шокальского,13,2005,2,24,0,1,1,,,0
2852,0,55.891143,37.611042,2,улица Коненкова,10,1975,3,12,0,1,1,,1,0
3407,0,55.550687,37.510448,11,улица Потаповская Роща,26к1,2018,,13,1,1,1,1,1,
1541,0,55.801192,37.408346,8,Таллинская улица,32К1,1986,3,22,0,1,1,1,1,0
185,0,55.822579,37.624274,2,улица Академика Королева,8К1,1990,3,22,0,1,1,1,1,0
6732,0,55.835538,37.653909,2,проспект Мира,161,1999,2,18,0,1,1,0,1,
7691,0,55.815342,37.598483,2,Огородный проезд,17,1957,4,7,0,1,0,,1,0
6903,0,55.792478,37.786321,3,Первомайская улица,42к4,2011,,28,0,1,1,,1,
1993,0,55.717386,37.822397,3,Вешняковская улица,41К2,1971,3,9,0,1,0,1,1,0
4054,0,55.753413,37.791648,3,3-я Владимирская улица,29,1968,,12,0,1,0,1,1,
7354,0,55.821937,37.717708,3,Ивантеевская улица,3К2,1957,2,5,1,0,0,1,,0
318,0,55.7914,37.6888,3,Бабаевская улица,1/8С1,1958,0,5,1,0,0,,,0
8468,0,55.666548,37.471093,7,улица Покрышкина,8к2,2009,2,24,0,1,1,0,0,
584,0,55.744308,37.419521,7,Рублевское шоссе,107,2013,2,40,0,1,1,0,1,0
1842,0,55.777353,37.639869,0,Астраханский переулок,15-Jan,1917,0,7,0,1,0,1,1,0
912,0,55.788383,37.676466,3,улица Сокольническая Слободка,16А,1973,0,8,0,1,0,1,1,0
5608,0,55.777839,37.832431,3,Челябинская улица,22К1,1978,4,14,0,1,0,,1,0
5084,1,55.839598,37.495015,1,Головинское шоссе,11Б,2021,2,24,0,1,1,1,,
5390,0,55.741541,37.826988,3,улица Старый Гай,2К4,1971,3,9,1,1,0,,1,0
721,0,55.743325,37.542392,7,Кутузовский проспект,26К1,,,8,1,1,0,1,1,
5281,0,55.720626,37.736393,4,Грайвороновская улица,17,1987,4,16,0,1,0,,1,
6054,0,55.729777,37.588683,0,Комсомольский проспект,15С1,1965,0,9,0,1,0,,,0
8211,0,55.714475,37.787282,4,Зеленодольская улица,7К1,1971,3,9,1,1,0,,1,0
305,0,55.670671,37.750837,4,Совхозная улица,8Б,,,16,,,,,,
8689,0,55.703895,37.843014,4,Привольная улица,1К1,1992,3,17,0,1,1,,,0
4947,0,55.654533,37.765552,4,Братиславская улица,27К1,1998,3,17,0,1,1,,1,0
7228,0,55.830326,37.589904,2,улица Академика Комарова,12,1965,,5,1,0,0,,,0
4795,0,55.702495,37.669881,4,улица Трофимова,16,1968,3,16,0,1,0,,1,0
5049,0,55.607641,37.588296,5,Чертановская улица,48К2,1983,3,17,0,1,1,,,0
5826,0,55.675616,37.632134,5,1-й Нагатинский проезд,14,2016,2,19,0,1,0,0,1,1
8827,0,55.214512,37.068073,10,улица Березки,8к1,2016,,4,1,0,0,1,,
2997,0,55.607875,37.601115,5,Кировоградская улица,30,1992,3,22,0,1,1,1,1,0
4513,0,55.670448,37.613296,5,Электролитный проезд,16к5,2016,,23,0,1,1,0,,
7418,0,55.678651,37.656676,5,Нагатинская улица,27К3,1960,0,5,1,0,0,,0,0
2313,0,55.634364,37.751583,5,Братеевская улица,21К2,1985,3,17,0,1,1,,1,0
9628,0,55.713755,37.593201,5,улица Стасовой,4,1996,2,21,0,1,0,,1,3
5489,0,55.580788,37.646525,5,Булатниковская улица,4К2,1974,4,14,0,1,0,1,1,0
7671,0,55.780102,37.590919,0,улица Лесная,82,1984,0,5,1,0,0,,,0
6396,0,55.686609,37.548878,6,Ломоносовский проспект,4К1,1959,0,8,0,1,0,,1,0
8755,0,55.649657,37.515901,6,улица Академика Волгина,15К3,1981,3,16,0,1,1,1,1,0
7160,0,55.623625,37.507008,6,Профсоюзная улица,146К1,1987,3,17,0,1,1,1,1,0
8055,0,55.666244,37.552768,6,Профсоюзная улица,45К1,1988,0,14,0,1,1,1,1,0
6125,0,55.690359,37.589033,6,Новочеремушкинская улица,1/14к3,1961,0,5,1,0,0,,,0
3687,0,55.63941,37.528765,6,Профсоюзная улица,91К1,1970,3,5,1,0,0,,,0
5455,0,55.652436,37.520473,6,улица Академика Волгина,7,1968,3,9,0,1,0,,1,0
9035,0,55.703221,37.577894,6,Ленинский проспект,43К8,1960,0,5,1,0,0,,0,0
1914,0,55.679626,37.58261,6,Большая Черемушкинская улица,32К1,1954,0,5,1,0,0,,,0
8695,0,55.660363,37.516781,6,улица Обручева,13К1,2001,3,22,0,1,1,1,1,0
1032,0,55.644201,37.530588,6,Профсоюзная улица,85К2,1970,3,9,1,0,0,,,0
6981,0,55.6634,37.560502,6,Новочеремушкинская улица,66к1,1995,3,17,0,1,1,1,1,0
8266,0,55.68499,37.544557,6,Ленинский проспект,79К3,1994,4,16,0,1,1,1,,0
789,0,55.880722,37.55372,1,В мкр,16,1971,2,12,0,1,0,,1,0
2653,0,55.692501,37.586778,6,улица Шверника,11,2000,3,17,0,1,1,,,0
1376,0,55.568313,37.587632,6,Старокачаловская улица,1К1,1993,3,14,0,1,0,,1,0
8454,0,55.69347,37.560763,6,улица Дмитрия Ульянова,3,1957,0,11,0,1,0,1,1,0
6777,0,55.636702,37.310384,11,улица Бориса Пастернака,35,2017,3,17,0,1,1,1,1,0
6517,0,55.64192,37.352156,7,мкр. 10-й,к1006,1977,3,22,0,1,1,1,1,0
446,0,55.549551,37.532403,6,Бартеневская улица,23К2,2000,3,14,0,1,1,1,1,0
9078,0,55.667295,37.569692,6,улица Цюрупы,20К1,1999,3,17,0,1,1,1,1,0
9359,1,55.617017,37.413718,11,Саларьево Парк ЖК,41,2020,2,25,0,1,1,1,,
2281,,55.690811,37.469081,7,улица Лобачевского,45,,,25,,,,,,
971,0,55.713537,37.402794,7,Вяземская улица,10,,3,16,0,1,1,1,1,0
8430,0,55.755778,37.50981,7,Береговой проезд,5Ак3,2017,2,25,0,1,0,,,
1872,0,55.736508,37.522054,7,площадь Победы,1кА,1957,0,12,0,1,0,,,0
866,0,55.667279,37.456675,7,Никулинская улица,5к2,2007,2,18,0,1,1,0,1,0
5298,0,55.677336,37.447485,7,Большая Очаковская улица,40,2004,3,14,0,1,1,1,1,0
8437,0,55.704935,37.469764,7,Матвеевская улица,10К5,1968,3,9,0,1,0,,1,0
2187,0,55.773024,37.589275,0,1-я Брестская улица,36,1902,0,5,0,1,0,,,0
4829,0,55.711752,37.751269,4,Окская улица,1К1,2005,,23,0,1,1,1,1,0
7302,0,55.668295,37.514607,7,Ленинский проспект,102,1967,3,19,0,1,1,1,1,0
3650,0,55.807096,37.58049,1,Бутырская улица,93,1962,4,9,0,1,0,,1,0
3063,0,55.675544,37.476717,7,улица Коштоянца,20К3,2006,,25,0,1,1,0,0,0
1563,0,55.88514,37.490991,1,Краснополянская улица,6К2,1983,2,16,0,1,1,1,1,0
2909,0,55.835508,37.654718,2,проспект Мира,163,1978,4,16,0,1,1,,1,0
2855,0,55.335535,37.327255,10,База отдыха Витро Вилладж тер.,к2,,5,5,0,1,0,1,,
149,0,55.871531,37.60796,2,улица Бестужевых,21,1976,4,16,0,1,1,1,1,0
7472,0,55.871339,37.626816,2,проезд Дежнева,38А,1991,3,14,0,1,0,,1,0
1286,0,55.893713,37.629421,2,улица Корнейчука,47,1982,3,12,0,1,0,,1,0
4733,0,55.8553,37.642402,2,проезд Русанова,11,2014,3,17,0,1,0,,1,0
960,0,55.883186,37.642923,2,Полярная улица,32К2,2006,2,22,0,1,1,1,1,0
5358,0,55.867935,37.63765,2,Заповедная улица,16к2,2004,2,16,0,1,0,,1,0
6894,0,55.822711,37.65823,2,улица Бориса Галушкина,20,1960,0,8,0,1,0,1,1,0
2953,0,55.857862,37.644899,2,Игарский проезд,8,2006,,15,0,1,0,,1,0
4956,0,55.810106,37.653963,2,Новоалексеевская улица,22к2,,,9,1,0,0,,,
1046,0,55.737948,37.416314,7,Ельнинская улица,15К3,2005,,6,0,1,0,0,0,0
1785,0,55.759851,37.793597,3,улица Металлургов,31/18,,,5,1,0,0,1,,
2391,0,55.797706,37.692384,3,улица Короленко,1К10,1966,0,9,0,1,0,,,0
5058,0,55.794391,37.695681,3,улица Стромынка,15,1961,0,5,1,0,0,,,0
6846,0,55.748402,37.796517,3,Утренняя улица,18К1,1969,3,12,0,1,0,,,0
378,0,55.734405,37.852958,3,Новокосинская улица,11К2,1998,2,14,0,1,1,,1,0
6559,0,55.796096,37.791046,3,Измайловский бульвар,20,1949,0,5,1,0,0,,,0
575,0,55.792129,37.660135,3,улица Сокольнический Вал,8,1996,3,14,0,1,1,1,1,0
2328,0,55.740654,37.78138,3,Кусковская улица,23К2,1962,0,5,1,0,0,,0,0
4154,0,55.757865,37.782314,3,улица Металлургов,11,1967,4,9,0,1,0,,1,0
6103,0,55.754644,37.79092,3,3-я Владимирская улица,25К1,1970,,12,0,1,0,1,1,
8294,0,55.805432,37.720924,3,Просторная улица,12К1,1968,0,9,0,1,0,1,1,0
3219,0,55.747672,37.795008,3,Утренняя улица,16К2,1969,3,12,0,1,0,,1,0
